audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775030814_29e7e2/sample_00001.wav,298.4464810024098,3.0745485591840307,3.964523279571546,0.1,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041190_78d09d/sample_00000.wav,305.53793429660453,2.910869252188969,5.6919189904667125,0.6313358336316925,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031557_d2a9c4/sample_00001.wav,103.93763198987565,4.393751128647401,3.9416966771237627,9.26439246051292,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041308_48dc86/sample_00001.wav,208.0332084161384,2.9843995474527074,0.1,1.0973822402688247,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032077_edba01/sample_00004.wav,213.0514782745012,2.8867145958151195,0.1,0.9256079960408929,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775042036_a56231/sample_00003.wav,147.69469773595313,4.56224118618236,1.1439372707821662,7.438201154383235,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031121_653bd7/sample_00000.wav,197.24903028092925,2.3625718970920633,1.7436848608644948,2.299437396204224,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030940_c50900/sample_00004.wav,14.220719714268494,4.708556662933322,7.9,4.156694366311962,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030068_a538e1/sample_00003.wav,58.82914244552133,3.059343914044354,4.083491559068838,4.9,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031310_926362/sample_00003.wav,38.661947850664795,2.0235934297725815,5.580113784833764,4.264187800920843,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040679_53f8a5/sample_00004.wav,322.53597288813756,2.200320619981321,5.746472349664362,1.6616259257693204,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031092_7706ab/sample_00004.wav,243.75345866686888,2.009903976613279,3.11115102020657,1.1973182515135812,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041903_067365/sample_00002.wav,31.50372620301631,4.781751458048404,9.076950854456214,7.498723421448798,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031808_33f50f/sample_00004.wav,125.08697235596011,3.3299504864157585,0.5858804915326055,4.9,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030612_606c62/sample_00004.wav,107.53706347884129,2.9910370583483386,1.5987327074192876,4.9,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040734_a465e8/sample_00000.wav,223.16009905013215,4.976470674594241,1.369937496598554,1.595898562543224,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031204_ee9a38/sample_00004.wav,267.57583096693054,2.6899579364120036,2.386222555476044,0.1,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040374_d7ec76/sample_00000.wav,263.6773885255314,2.286033156462929,2.2482470234326217,0.22787147563406362,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040777_97af1e/sample_00000.wav,60.90652563376092,2.1420795145499754,3.5415558750206,4.371808218238378,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031131_2e0640/sample_00004.wav,334.98487541177263,4.730465842956885,7.9,0.9996870938306421,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031806_8f338d/sample_00002.wav,264.27052494372714,2.576824455411779,2.242751415007412,0.1,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040872_585cc1/sample_00003.wav,339.42766700963153,6.450719301878341,9.9,2.733284308108254,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031800_fdba65/sample_00000.wav,241.80654016497888,2.2632175310530087,1.4307425079113079,0.5052965111380898,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030200_3a88f6/sample_00001.wav,175.45000523002682,3.8993856419447392,1.1129032995615584,5.30933416566129,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041274_9ffc06/sample_00000.wav,357.0240671750749,1.8783478342160462,4.375814751517554,2.4024828000132814,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029856_9cf6aa/sample_00001.wav,19.484691007502004,3.0036715335288386,4.9,3.501889600546434,1.5,0,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041786_20340a/sample_00004.wav,286.9816142674022,2.20241662045383,3.1432484128074885,0.39361198981006407,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032547_c1b87c/sample_00004.wav,343.6715747274446,3.4585586152897396,7.319060873499732,2.0276509816953183,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040601_24e728/sample_00001.wav,199.31241074908476,4.942934031090877,0.3352081428298508,3.365278688890558,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031989_b2fa74/sample_00003.wav,267.81578722036573,2.6702360052744685,4.898230705672714,2.331704039167267,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040500_4079e9/sample_00003.wav,181.8829765764841,1.988672893516244,0.5124009446613103,2.4346557376427045,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031693_ded68a/sample_00004.wav,5.802781370434875,2.8697288310939095,6.855023772277905,3.2901427644103154,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040227_9c47a5/sample_00004.wav,125.80891649155961,5.292486463455399,1.903451446019122,9.292062443476045,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031435_d77548/sample_00000.wav,58.67503159165183,2.6536533693045046,3.879611616778443,4.7668365603349345,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040192_5e4e55/sample_00001.wav,238.12508942357752,4.694545533314547,1.5209676525034599,0.1,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041616_c45ecb/sample_00004.wav,298.2204835330648,2.268289055961019,5.072596330732395,1.001332355619891,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032195_844ffc/sample_00000.wav,204.71062047896157,6.783254316150815,0.1,2.164359095105027,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775029862_b26ce5/sample_00004.wav,55.584600721593944,2.4744234971590524,3.89851631643295,4.541304425107546,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032193_81c2fa/sample_00000.wav,214.18509404062186,3.2155672455768647,2.3399966718257543,3.193275061076335,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041080_1f2853/sample_00004.wav,218.2336526429006,2.5730021460177883,1.9789234466227659,1.4076465188906877,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031688_1ccdff/sample_00004.wav,45.445657524546085,3.926690717414459,6.754909015015371,5.798102269256061,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032804_e0e060/sample_00002.wav,99.40397831089459,4.88784658687131,4.20135292626316,9.822157930678038,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031777_302c68/sample_00002.wav,225.40463341323772,3.8785746108783976,2.2768703342816417,2.2381336317925995,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031121_653bd7/sample_00001.wav,10.154301427003771,2.2413554263040174,6.206248036325606,3.3951502868933168,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041624_ab6f9b/sample_00002.wav,352.3071748019691,2.846569987163922,7.820950772508616,4.6189521934120945,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031916_878890/sample_00000.wav,294.14885695823193,4.993809701672369,6.0430109902639835,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031006_141853/sample_00004.wav,4.9683831429507785,2.530533006744908,4.9,2.719159369636559,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030036_16a89a/sample_00001.wav,355.0135310697894,3.12017511015135,4.9,2.2287928902693332,1.5,15,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030686_b189c7/sample_00001.wav,223.42822034743895,2.6914101588849593,0.5454006046484412,0.6498027545581846,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031391_005065/sample_00001.wav,235.0627610683324,2.148161544628222,3.7697934164945353,3.2389804703753793,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040731_a22259/sample_00001.wav,34.914840533631605,2.4006033821776547,6.968503543577763,6.374005239234764,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040496_35868b/sample_00001.wav,153.9663377429336,3.5113203793863343,0.1,4.041115452922005,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030200_3a88f6/sample_00003.wav,315.26270647359405,2.2479230511765693,6.59679300365013,3.417783154082547,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041791_88aa88/sample_00003.wav,288.9567641991888,3.1765367984887813,3.531912485661076,0.1,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032614_8f8a8b/sample_00000.wav,305.31042645663365,2.540014080621144,6.468143714643151,2.927266162068201,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032662_7de265/sample_00003.wav,120.03767266450991,2.0281593996003884,1.4847656406534349,4.255770413747076,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041209_9ec852/sample_00001.wav,43.14249901908527,2.862071941578864,6.088325843742818,4.957128245447613,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031817_23dfd5/sample_00000.wav,21.30798072924975,2.37540439340791,4.71302322487256,3.3631768291585766,1.5,15,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030790_e05413/sample_00000.wav,205.70562657438484,2.540624213488678,2.710810108227235,3.8980104203893937,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040766_d20828/sample_00001.wav,234.19691399950736,2.695424823195978,0.923172816045928,0.31392337521198943,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030656_148669/sample_00004.wav,251.6894035245303,2.664447300390695,1.6629158124631735,0.1,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030219_1a0f1b/sample_00004.wav,114.82311515135947,2.3702418925310482,1.5049291303275285,4.65125093688264,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030224_4e3ed8/sample_00003.wav,285.5365500340505,1.9910966659609082,3.033321293503942,0.5816584425353428,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031283_8bf25a/sample_00004.wav,26.278702458929395,3.419732571207141,7.066306846582545,4.514045303541479,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032086_aa93af/sample_00000.wav,24.72729951834181,2.733174829504517,6.4825672272158705,4.143286757988017,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030158_725c9b/sample_00000.wav,4.430873346847566,2.193373681900102,6.186818275967534,3.1694518702947523,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040300_2d0504/sample_00001.wav,347.1745175803868,4.951893523593156,7.9,1.900767903086984,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030466_8d6bb0/sample_00003.wav,171.51806438155486,3.3668089582521015,0.1,2.996596187009786,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040359_d45e37/sample_00002.wav,345.5392497631121,2.2762320785578853,7.204118617379539,4.431586773573258,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041786_20340a/sample_00002.wav,18.268511598975437,3.1344139339304338,4.9,3.4825467007046127,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040174_f3eb34/sample_00001.wav,292.56389362285034,3.5540083452444406,5.363720846998353,0.1,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032308_1a0ab5/sample_00003.wav,333.57355922900166,3.0150301339822274,6.699979008175374,1.6581654110013377,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030061_d46e92/sample_00004.wav,145.71358962794142,2.2275944252888857,0.6594903576661191,3.754870981437586,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041395_6a938a/sample_00002.wav,198.71566248495105,3.5355246532973217,0.1,1.365549452230332,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030794_42517c/sample_00003.wav,134.95349337718804,6.096922567656827,0.6923254816477398,9.314673225163375,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032635_c4d229/sample_00004.wav,101.97392390439317,5.991813381271767,3.756899443721843,9.9,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032071_3096fe/sample_00002.wav,348.2073338324792,2.056212662337439,4.512813325215584,2.0797702645083245,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041260_c02475/sample_00003.wav,190.386830213928,4.763964509174703,0.3141028713548675,4.141090258274208,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041624_ab6f9b/sample_00001.wav,218.63021862173758,3.408847832641876,2.3370376598027383,2.8718846082041654,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041762_d5538b/sample_00001.wav,204.1485630745945,5.96421810370663,0.1,2.5600144055419105,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041216_ee5a8a/sample_00000.wav,138.62086501408677,3.7251340628881704,1.2048387818157793,5.462457624173181,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040558_1d37d3/sample_00001.wav,160.3498684017835,3.663055345838605,0.550267865325369,4.231796519588359,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032438_2b80a4/sample_00003.wav,269.7320898855219,3.113148670986555,2.4854432388451135,0.1,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032477_a4b31a/sample_00001.wav,305.41392433392076,2.5764700284586617,3.9930109250264474,0.400210442616344,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030000_ebdfea/sample_00000.wav,149.56470556641767,2.6669778538396267,2.7005269292722107,6.350997583220908,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040957_36543d/sample_00000.wav,97.40321475835592,3.189171754299482,3.589071273887405,5.9,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030396_1bba4d/sample_00002.wav,190.71305877702497,2.3442959992291246,2.696564015406344,4.564217489014608,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041913_a41821/sample_00001.wav,287.9716739093903,3.495878408378613,6.0786419909995795,1.674688390327871,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040761_05ece9/sample_00000.wav,65.84379473570918,2.9752756239657705,3.717559321021267,4.9,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032636_984adc/sample_00001.wav,106.71602462067594,3.229408131382861,1.571130523359023,4.9,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032205_eaf3d8/sample_00002.wav,315.1752065356715,4.996874519294382,8.544111980821242,1.4774973060375385,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030814_29e7e2/sample_00000.wav,30.46918716864451,2.8665594499208398,4.9,3.9535603981319496,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041124_f031d2/sample_00000.wav,249.7202357789099,3.66974213937067,3.728051281134002,1.5577400118457105,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031971_9b016d/sample_00000.wav,289.50823371453214,3.823259068748465,6.276747997589373,1.3962208090091166,2.5,15,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031725_53154d/sample_00002.wav,35.19000400954302,4.796844159233078,7.9,5.764372101608664,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032830_54eb6b/sample_00004.wav,159.3293491234854,6.042886511878646,0.1,7.133112511117157,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032768_1c3d68/sample_00001.wav,350.04899219553283,4.916860666943672,7.9,2.1503368296537344,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030016_070eed/sample_00001.wav,333.26206682183005,3.0356055792859875,4.9,1.1342495872305087,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031546_f2e727/sample_00002.wav,133.5465773287747,3.6841006556499787,1.4618608653137302,5.670289754677316,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041116_fcc638/sample_00001.wav,136.1436982726869,3.963738738482581,2.141828281627708,7.746284620217697,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040937_489409/sample_00001.wav,255.51486078281778,2.001679505924111,3.4993221318930177,1.0619487837457857,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030697_bfb4b5/sample_00002.wav,90.13773024236627,2.9721783154998134,3.9928553473050985,5.9,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041437_3de220/sample_00000.wav,68.75380781397169,2.0908771754836577,3.2576839107307265,4.448764340390677,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040229_8f9428/sample_00001.wav,0.7105870489512656,2.6611809854539707,7.660976327720441,5.0330033430610195,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031349_8900a1/sample_00002.wav,58.03918864673428,2.2961524650541145,5.215443279529915,4.948079509932706,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031386_2ef87b/sample_00001.wav,100.04959868742895,3.3056417377227674,4.423163462076446,8.254923487071725,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030146_4c3e89/sample_00002.wav,314.3162900159913,4.697520174495093,7.281775620547461,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032237_1352fe/sample_00000.wav,103.29480627443182,2.6600754399563766,1.888285008772105,4.9,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041941_191710/sample_00003.wav,236.5955537682123,3.0680266011098913,0.8109116879300018,0.1,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032598_49fbb1/sample_00001.wav,192.259840577102,6.784454664951434,0.1,3.5593515213669766,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032758_ef556a/sample_00003.wav,337.04128811112884,2.982667712168322,6.74639921052279,1.8365576689619685,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040315_84522e/sample_00000.wav,0.42776430142343,3.85675232964818,7.856644843240336,3.0287938422998026,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032621_9e0034/sample_00000.wav,189.38880343942424,5.065648128054967,0.1,4.173624781492423,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032395_10967e/sample_00003.wav,245.72800135891816,3.8308354567958327,3.4252627125779282,1.5077939962472557,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032389_311011/sample_00001.wav,82.18262895209618,6.483096423631577,5.881804474169007,9.9,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041216_ee5a8a/sample_00004.wav,343.881078760018,2.4804822984553336,6.382968392545309,2.311338927279696,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041250_885ec9/sample_00000.wav,341.3895282533782,5.298707307550405,9.9,3.309010161709962,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030426_ad1c3a/sample_00002.wav,343.0383700706569,3.5258038808913765,4.9,1.4714129423910995,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041138_34389e/sample_00002.wav,92.11892413506088,2.445750640534934,2.4095713701635306,4.9,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030499_e62efa/sample_00002.wav,91.71573733653776,2.1934029580957763,3.934327781750936,5.192419598601862,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040579_1eb170/sample_00004.wav,282.2707120090446,3.7750377091581586,4.802312238297963,0.1,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030411_ce1493/sample_00002.wav,72.92992789133453,5.360491314423635,6.573524173837937,9.9,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041792_ac2024/sample_00001.wav,266.40370802802556,2.5048939440182876,2.3428781982988727,0.1,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032611_b1770b/sample_00001.wav,54.45630946784091,2.062854430891514,6.199185933982963,6.678487860780102,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030050_a1e44c/sample_00001.wav,17.609384026122274,2.984117059327813,4.9,3.402773004395431,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041904_a4945d/sample_00001.wav,69.8307298597866,5.126490052271407,6.767587115395939,9.81212386016029,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040614_379465/sample_00001.wav,122.31147159035261,3.422489754958937,3.170605387518584,7.892533746496807,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041866_70547e/sample_00002.wav,357.837162480101,4.267759233095907,7.9,2.8389361685005015,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030697_bfb4b5/sample_00000.wav,60.795841366185,2.0261506651698173,4.988605543734203,4.768599897338596,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031012_f17488/sample_00002.wav,183.5102268105215,2.2963106110789435,0.20799752969232532,2.359404485643143,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032433_3db6ea/sample_00001.wav,149.27582144294362,3.523261703167198,0.1,4.30005457894465,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031289_9cd8b8/sample_00004.wav,98.56898159556212,4.468726422450565,3.3341596054636353,5.9,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030446_efee73/sample_00004.wav,109.53516153524858,2.147241217488565,1.7819941423965788,4.523638414966703,1.5,0,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032611_b1770b/sample_00004.wav,198.46324668748161,2.5646663540247476,2.5673447163616716,4.187779722948807,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031613_235917/sample_00002.wav,117.95474367821488,3.4552539843246564,0.8802667653556282,4.9,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032405_a0de8b/sample_00000.wav,309.556348598721,4.487125268316724,7.857566412156812,1.540432487480599,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031769_b0935f/sample_00002.wav,51.53526386384462,4.571609079347391,7.843691008732783,8.57952944131262,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041911_37f0bb/sample_00002.wav,49.437253714209895,5.735552262730656,8.729717228562807,9.357266247715021,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030411_ce1493/sample_00001.wav,243.44740093653155,3.748457310892323,3.3243676163831917,1.6469136118261494,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031963_354281/sample_00000.wav,259.3973501833982,3.635971575789707,4.330992831589656,1.4261059460909782,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041308_48dc86/sample_00003.wav,218.08397760773659,2.2859131032446314,0.7007405577690513,1.0900127039124516,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031147_fa31b5/sample_00004.wav,11.850636154534744,2.14517084597384,6.099449274195793,3.4405345656073743,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031113_0da9e7/sample_00004.wav,91.58436434453301,2.140385246031559,3.940820808500267,5.139566971310554,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041775_819029/sample_00000.wav,243.92326137947015,2.878671566658009,3.734609254457351,2.4143596054786935,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031569_ca288a/sample_00004.wav,147.7935736784107,6.371383669860417,0.1,8.395763886408385,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031260_e544ec/sample_00004.wav,292.2463900289514,3.5319053495467374,3.8371451132958416,0.1,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032814_38cc9e/sample_00003.wav,159.34776117335173,5.029941849852854,0.2932904686178377,6.77403506168775,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041911_37f0bb/sample_00003.wav,252.9545922872314,5.148413237027782,3.4908482132391407,0.1,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030374_486ba1/sample_00001.wav,109.83353699207129,5.5372439096420845,3.1212763280331215,9.9,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030983_32fc8c/sample_00000.wav,138.53189175511778,4.101127270200065,1.926925146899522,7.715779047275406,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032649_ac0586/sample_00000.wav,111.22884688148535,2.6007542011581997,1.5582827055609845,4.9,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030163_243eb9/sample_00002.wav,181.54230560476458,1.9287018449663764,2.071996877141823,2.9480888737762148,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040887_08c016/sample_00001.wav,326.4115047505942,3.523670925230836,4.9,0.5506196506004297,1.5,0,0,0.3,"(5, 5, 3)"
